Molecule,MMP.Zv.All.AvgMin,MMP.Zv.All.AvgMax,MMP.Zv.Csat.AvgMin,MMP.Zv.Csat.AvgMax,MMP.Zv.Cuns.AvgMin,MMP.Zv.Cuns.AvgMax,MMP.Zv.Hal.AvgMin,MMP.Zv.Hal.AvgMax,MMP.Zv.Het.AvgMin,MMP.Zv.Het.AvgMax,MMP.Zv.HetNoX.AvgMin,MMP.Zv.HetNoX.AvgMax,MMP.Rvdw.All.AvgMin,MMP.Rvdw.All.AvgMax,MMP.Rvdw.Csat.AvgMin,MMP.Rvdw.Csat.AvgMax,MMP.Rvdw.Cuns.AvgMin,MMP.Rvdw.Cuns.AvgMax,MMP.Rvdw.Hal.AvgMin,MMP.Rvdw.Hal.AvgMax,MMP.Rvdw.Het.AvgMin,MMP.Rvdw.Het.AvgMax,MMP.Rvdw.HetNoX.AvgMin,MMP.Rvdw.HetNoX.AvgMax,MMP.Rcov.All.AvgMin,MMP.Rcov.All.AvgMax,MMP.Rcov.Csat.AvgMin,MMP.Rcov.Csat.AvgMax,MMP.Rcov.Cuns.AvgMin,MMP.Rcov.Cuns.AvgMax,MMP.Rcov.Hal.AvgMin,MMP.Rcov.Hal.AvgMax,MMP.Rcov.Het.AvgMin,MMP.Rcov.Het.AvgMax,MMP.Rcov.HetNoX.AvgMin,MMP.Rcov.HetNoX.AvgMax,MMP.m.All.AvgMin,MMP.m.All.AvgMax,MMP.m.Csat.AvgMin,MMP.m.Csat.AvgMax,MMP.m.Cuns.AvgMin,MMP.m.Cuns.AvgMax,MMP.m.Hal.AvgMin,MMP.m.Hal.AvgMax,MMP.m.Het.AvgMin,MMP.m.Het.AvgMax,MMP.m.HetNoX.AvgMin,MMP.m.HetNoX.AvgMax,MMP.Vvdw.All.AvgMin,MMP.Vvdw.All.AvgMax,MMP.Vvdw.Csat.AvgMin,MMP.Vvdw.Csat.AvgMax,MMP.Vvdw.Cuns.AvgMin,MMP.Vvdw.Cuns.AvgMax,MMP.Vvdw.Hal.AvgMin,MMP.Vvdw.Hal.AvgMax,MMP.Vvdw.Het.AvgMin,MMP.Vvdw.Het.AvgMax,MMP.Vvdw.HetNoX.AvgMin,MMP.Vvdw.HetNoX.AvgMax,MMP.SAe.All.AvgMin,MMP.SAe.All.AvgMax,MMP.SAe.Csat.AvgMin,MMP.SAe.Csat.AvgMax,MMP.SAe.Cuns.AvgMin,MMP.SAe.Cuns.AvgMax,MMP.SAe.Hal.AvgMin,MMP.SAe.Hal.AvgMax,MMP.SAe.Het.AvgMin,MMP.SAe.Het.AvgMax,MMP.SAe.HetNoX.AvgMin,MMP.SAe.HetNoX.AvgMax,MMP.aPolar.All.AvgMin,MMP.aPolar.All.AvgMax,MMP.aPolar.Csat.AvgMin,MMP.aPolar.Csat.AvgMax,MMP.aPolar.Cuns.AvgMin,MMP.aPolar.Cuns.AvgMax,MMP.aPolar.Hal.AvgMin,MMP.aPolar.Hal.AvgMax,MMP.aPolar.Het.AvgMin,MMP.aPolar.Het.AvgMax,MMP.aPolar.HetNoX.AvgMin,MMP.aPolar.HetNoX.AvgMax,MMP.IP.All.AvgMin,MMP.IP.All.AvgMax,MMP.IP.Csat.AvgMin,MMP.IP.Csat.AvgMax,MMP.IP.Cuns.AvgMin,MMP.IP.Cuns.AvgMax,MMP.IP.Hal.AvgMin,MMP.IP.Hal.AvgMax,MMP.IP.Het.AvgMin,MMP.IP.Het.AvgMax,MMP.IP.HetNoX.AvgMin,MMP.IP.HetNoX.AvgMax,MMP.EA.All.AvgMin,MMP.EA.All.AvgMax,MMP.EA.Csat.AvgMin,MMP.EA.Csat.AvgMax,MMP.EA.Cuns.AvgMin,MMP.EA.Cuns.AvgMax,MMP.EA.Hal.AvgMin,MMP.EA.Hal.AvgMax,MMP.EA.Het.AvgMin,MMP.EA.Het.AvgMax,MMP.EA.HetNoX.AvgMin,MMP.EA.HetNoX.AvgMax
CMP22,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP23,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP24,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP25,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP26,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP27,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP28,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP29,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP30,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP31,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP32,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP33,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP34,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP35,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP36,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP37,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP38,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP39,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP40,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP41,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP42,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP43,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP44,0.25,1.20864525724592,0,0.944055047602969,0,1.20710678118655,0,0,0,0.96381457853583,0,0.96381457853583,0.25,1.20756549716862,0,0.958208183125182,0,1.20710678118655,0,0,0,0.947300683925591,0,0.947300683925591,0.25,1.20712842152418,0,0.953467678531125,1.3693999965528e-17,1.20710678118655,0,0,6.16297582203915e-33,0.95108797250976,6.16297582203915e-33,0.95108797250976,0.25,1.20784420197442,0,0.946163436853158,0,1.20710678118655,0,0,0,0.95995403409774,0,0.95995403409774,0.25,1.2111256611352,0,0.972243852777123,1.11993853366992e-17,1.20710678118655,0,0,0,0.941069070348265,0,0.941069070348265,0.25,1.20779171397693,0,0.946352499975907,0,1.20710678118655,0,0,0,0.959650310230316,0,0.959650310230316,0.25,1.21367724395821,0,0.978926358344147,1.04018417351173e-17,1.20710678118655,0,0,6.16297582203915e-33,0.939993655500283,6.16297582203915e-33,0.939993655500283,0.25,1.20911259781456,0,0.943217975381015,0,1.20710678118655,0,0,0,0.965675543706368,0,0.965675543706368,0.25,1.29189958635199,0,1.08437463951545,0,1.20710678118655,0,0,0,0.986735579427443,0,0.986735579427443
CMP45,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP46,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
CMP47,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0,0.25,1.20710678118655,0,1.20710678118655,0,0,0,1.20710678118655,0,1.20710678118655,0,0
